V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
-0.476304203844643,1.01951242916381,0.927566494964111,1.01664362919909,0.0797900920264777,0.716704417081532,0.00487049670505437,0.7466029399269971,-0.22774002703765306,-0.52821480765838,0.14844206874073498,1.05991704589061,-0.3651976414576,0.257181791171042,-1.65978631045715,-0.6093306134688729,0.243724711718452,-0.0954190531585466,1.43912125744531,-0.174105603280547,-0.320495948567358,-0.833839897660998,0.21932754494653695,0.62966852197339,-0.8278042358524351,-1.05571154804237,0.135960788859065,0.147360803122191,0
2.18975696085444,-1.6637225109578702,0.0400477163260573,-1.58124764537493,-1.85363049145486,0.0321071232935702,-1.85546743119058,0.116155091783668,-0.8883087277075792,1.6202898823153702,0.4094107789727511,0.24325507945034,1.18908686267678,-0.873385194180383,-0.668673547047439,0.15595684623655098,-0.0759022926337716,0.793471985613623,0.0701432237646638,-0.343138703895794,-0.100278513135652,0.25196008272327103,0.279720792441183,-0.348461674805094,-0.5184988356213,-0.24840624346420395,0.0647355098675743,-0.0398445675813843,0
-1.1990033923226102,-0.649072630502744,2.18997167199595,-2.13981480651338,-0.19198319965646304,0.164935593549334,0.28124819525515,-0.20998887497240495,-0.7037364420542601,0.55862614712548,1.01595421500984,-1.36765430518387,-1.6602484924581298,-0.467113490708238,0.12074271022369,1.57092450391614,-0.449634473835578,-0.689408810917303,-0.386927115850965,-0.0755649493882451,0.261848784560105,0.8969638847711529,-0.463084976472454,-0.30530120021269896,0.323533380558426,-0.276297471939464,-0.496152120341731,-0.34673899842771,0
2.14667679178399,0.17938614235076394,-2.35801501391891,0.5440159660620439,0.5773757423488679,-1.87043794553267,0.953708988742299,-0.620130048788255,0.0208290201452964,0.31000586152561305,-0.988586738058276,-0.499143159325653,-1.3951643889852898,1.0810242261702,-0.14283131902478194,-0.7578129905007471,-0.0318114461797913,-0.5487102786479611,0.00663576452852051,-0.3412540951628739,0.252343242629376,0.8769994320325251,-0.164307715793054,0.116829556548215,0.6425944155771279,0.7245954396087891,-0.13077216908512498,-0.0959033992388096,0
-0.949495315700942,1.63877438050026,0.125644043214819,1.31647151584943,-0.3732689795337071,-0.321569809252854,-0.0187424512218761,0.862513942844917,-0.5701796177052328,-0.243621116061135,-0.9578802904567472,0.000890549026216676,-0.7636986991990741,0.979597960239783,0.473831596022544,-0.896105235689506,0.862642828825756,-0.431183726283919,0.543192003674449,-0.20040001283387696,0.196648043514584,0.577019716511333,0.0301329745701201,0.0839456173650192,-0.480145788278923,-0.23863315643071495,0.0921210896271421,0.128104280665121,0
0.540441441897336,-2.2698500215206496,0.912127137342956,-0.17398832428105404,-1.82859798245484,1.06595133515753,-1.11057195347281,0.38727453700926096,0.263317296921739,0.266015175747404,0.545939406165029,0.36935941173279097,-0.263221908974024,-0.8685492130009471,-1.46561346859316,0.686864512714771,0.756775361171502,-1.1624185240712,0.901029345823216,0.7637974368194491,0.368242683931761,0.496036747600394,-0.402523226431491,-0.229558178711076,0.23886264885117106,-0.12462058599924,0.0143994208593272,0.0737438984951876,0
-1.80208399611851,-1.1745972021276898,-1.0831221427879398,-0.00433333045412586,-1.5017875360950903,0.92050749351419,3.18131558281912,0.102478963954655,-0.0465512924320271,-1.91744085040761,-1.93964887413688,0.175848756136915,-0.0702185077085466,0.18243668068370605,-1.75307162910691,-0.7767874347950641,0.12756944689647198,0.0252898039866041,0.172549058289916,1.36514566592501,0.650423817809641,0.7501323650440841,1.4192789967532802,0.555402215927656,0.493749272162844,-0.180777445186879,-0.21334912517690904,0.151096801490598,0
-2.04792111200109,-0.353614434528952,2.19246435811287,0.531840571202301,-0.145241119175381,-0.775262709256147,-0.782395029845721,0.709691829700018,0.17281372669962194,-0.812304810999859,-1.00782069641821,0.3566537400039461,0.140781900095339,-0.15981521031176998,0.0726396769384503,0.14424576826845198,0.0763410699116067,0.0138702560240291,0.15249747582855702,0.44927437464831693,0.0806782149979854,-0.121162550035648,-0.158050998990855,0.43877697100578295,0.25101871749187,0.3555815369925809,0.18960198770975,-0.119925499814686,0
-0.8379740087789151,0.485351268777856,-0.482507386957365,0.137927175261395,1.4737264118691498,-0.8806957704298499,0.998754169138889,-0.3883150442498521,-0.272245432078084,-0.699905101245398,-0.9257300746122508,-0.14651674696396802,1.03313366101484,-1.05096313188486,1.17798764866809,-0.113462887589919,0.40745500783372,0.8522300540631809,0.8686334860009809,-0.182195958922813,0.21015773220897,1.07459772151247,0.18485810683746,-0.805645159602198,0.0115361561034401,0.0481451055418599,0.061547973456203,0.180694532352775,0
0.966769958437066,-0.3129675268670711,1.25094983454481,1.39455280851711,-1.13182560017695,-0.0445611441441144,-0.6162547351163941,0.23005158003083,0.5598804081023829,0.07896966836128,1.02780859349897,0.648337870914782,-0.842723376892345,0.128617513877668,-0.0328572027377661,0.4696194567651761,-0.54848797526356,0.747004740134541,-0.290426477357616,-0.0328586909522258,0.223672753200635,0.57502864775923,-0.130162566109413,0.545501067447811,0.39379769060615705,-0.277905390788018,0.0449256063042015,0.0389157996217632,0
1.06668131710368,-0.4128655227683449,1.15386732450443,0.857708826632355,-1.05408809265129,0.14284664506522302,-0.7359267964045,0.269871577571053,1.1075433175045402,-0.265328142171387,-0.717331905548539,-0.120034620111661,-1.1889572822728,-0.12742039278755402,0.5892807183832359,-0.0684005438758227,0.175611535188935,-0.528661567630389,-0.4028788407595551,-0.136668536125143,-0.0558936119451212,-0.0737344972979265,0.0431034022468982,0.0784057996089135,0.126505845061766,0.346856964102152,0.018596300857393,0.0275383358903795,0
-0.107565199175475,1.13343199084677,-0.582605919349542,-0.606150110958237,0.8634435164349,-0.7834655790383421,0.9856010060695192,-0.0860239530900141,0.190764847913152,-0.525791751386012,-0.811764230403475,-0.293055037371103,-0.2443700086988,-1.0399858473885302,-0.18215418839135106,0.36152441014111103,0.330672917930764,-0.159915300349694,-0.216319483357323,0.13929156826182998,-0.38219182906352295,-0.9006960985898241,0.113795290288711,0.461803245177163,-0.359433797220924,0.124924053460286,0.329268415218823,0.14688484808928198,0
-0.34703406987062,0.740801107617063,0.34369512565145394,-0.0959306933895694,0.8502320237434141,-0.0220378042420164,0.857918688904867,-0.12621863210337,0.063265462252926,-0.458004339442735,-1.28961310381854,0.36511460012385705,0.8678943320010741,-0.317754618122529,-0.5256412175114179,0.272416034558579,-1.00425145212173,-0.0589625820601041,-1.22567536513052,-0.305930742776351,0.18261134590567896,0.599954410200646,-0.285403570449557,0.4277469812501271,0.351299390114073,-0.673765026735905,-0.218889965344074,-0.0578186607116564,0
2.07958334183564,-0.616654960467724,-2.40356132979584,-2.48270417548182,2.04351130398071,2.90883527867497,-0.750304160851855,0.675877591258522,2.7619179369174502,-1.23534929735988,1.4133664654163405,-1.68926201671532,1.5717763024058995,2.06307821930682,1.20430081313929,-0.476248188855864,0.281944741828397,-0.39544058101084,0.519422652043261,-0.15159563754120198,-0.570300935723655,-1.43350336440216,0.5261292689631211,0.585969186590815,-0.475740746475993,-0.8035061239425271,-0.00977225277781499,-0.0543287521141646,0
1.77322043273687,-0.621100565816223,-1.6136886910068995,0.471768385673185,-0.23067016077948,-1.36136532880402,0.521867866285267,-0.404976267597341,0.568344835062327,0.0545947951659312,-0.9590807644813928,-0.248914289508106,-1.1604648358025802,0.6599784620932221,0.0358425232761704,-0.247461300345249,-0.114804910002802,-0.6889099920887691,0.129424619288527,0.0293307695538381,-0.0531253758252926,-0.414648208836596,0.0682397042948137,0.0630058809264337,-0.152822093636685,0.5026463227914361,-0.13465996727462198,-0.0457638911479739,0
-0.371657246786049,1.06325712227411,0.155098797701384,-0.6223862869340571,0.392245713730546,-0.8964859903915341,0.698969281194832,-0.99681407860614,0.10580864297422303,-0.232130404585704,-0.888619011240716,0.179177535341378,-0.0863186834128692,0.1215595197524,-0.35327136137331,-0.151924434394249,-0.293151477298665,-0.821794639882769,-0.16152257478819598,-0.252595414502254,0.516804053433669,-0.8088548764587,0.24246808192313896,-0.0376495846175338,-0.487043953482965,0.139790873239029,0.161279777193527,0.0940724249541313,0
2.24164646935298,-1.2973425169535702,-0.8087813249350869,-1.55233737974728,-1.28778631598606,-0.8104261365604329,-1.01117216790192,-0.22829566673475696,-1.64220391863701,1.72143963178152,0.941578761248952,0.43363704158588295,1.22086689059988,-0.368482109242525,-1.0323726691310502,-0.50677792545723,0.25728595422132,0.195120045960684,0.113193552121806,-0.370304501880869,-0.0971959909131365,0.24967924083244505,0.213321563277036,0.0863732464951587,-0.181195695769436,-0.189766643313505,0.010362292701711,-0.0576797093349901,0
2.0460365329182,-0.0576798608214641,-1.06480915430188,0.422747676617867,-0.13375389018958506,-1.21011165904898,0.21298304024710504,-0.352129687166417,0.501554049822293,0.0620208683531621,-0.689777503549155,0.576781964856344,0.31756929187423805,0.227334545803619,0.0125609927705806,-0.11861540440805805,-0.299078635067973,-0.9019829521226708,0.1384360415637,-0.191760328399078,-0.280799598402987,-0.681002817484034,0.331050360213549,0.0536746348873129,-0.29400127522270003,0.1936587593961,-0.0706118090297817,-0.0578749538195606,0
2.0644676813277303,0.0704768142898195,-0.916492391373828,0.6211529768919749,-0.0636543876749562,-1.16923877048581,0.100245553210741,-0.42276713039888897,1.80832029767347,-0.30077559420011496,0.234163929341338,-2.00375435230647,1.81816221035084,1.6875971469369098,-0.710787379888097,-0.14245981428599402,0.4408724614914489,-0.613335437963959,-0.061298561498577986,-0.260168045880966,-0.43773972855670296,-0.8742989449384001,0.351533378449447,-0.0115359527375392,-0.318841958620797,0.156375994181266,-0.0967318829578382,-0.0659788176669859,0
-0.0832078806842037,0.302326743779447,1.45449206036003,0.294612615277004,0.246834308809665,1.7098771722309098,-0.37791447485951496,0.569127531275907,0.2290628927748,-0.231003756324238,-0.50293844684409,0.0756478135020558,-0.178648206382407,-0.244674541291832,0.23638680124485895,0.141627844285107,-0.395614281009632,0.710761461858045,1.6079916125925202,0.0898377994774528,-0.0328837909389743,0.0864165799795095,-0.207783098000215,-1.6841653516489898,-0.34796471048841104,0.517131357848021,0.097628243774491,0.0308810576676534,0
0.965064938325124,-0.19861391384604696,0.306674371038813,1.35492258016514,-0.287912544782374,0.143369945961618,-0.0194126728142408,0.188009889219983,0.22653356303708705,0.0462478251566326,0.930291526548878,0.501834180904952,-1.5524581383832905,0.5494454384229129,-0.635752074584988,-0.45182728422321,0.0914285259839659,-0.29951656177859,-0.0937672821226854,-0.10120559775500698,-0.0169108116833436,-0.0977689691202503,-0.129710661000577,0.00583260152096989,0.5581129589531989,-0.334176284431628,0.0119613791144295,0.0169925994298179,0
-0.945817823343514,0.58782261431588,0.269100354462023,-0.9618821483142728,1.6322126685232,-0.882582156342443,0.8119929441086,-0.0354033010868894,-0.57516098056246,-1.05223434670563,1.07914774430009,0.694348705664853,0.0810700559428701,-0.8390974226428429,-1.23873884148498,0.607269374903545,-0.00829366452105727,0.18598545083247095,-0.35237890975159103,-0.0834151459296871,-0.19614219433241606,-0.7147826968043549,-0.0488177234014399,0.676964766870592,-0.257078144801507,0.0190071622149885,-0.102112365802156,0.228417204502342,0
-1.6804991952776,0.41899596390132093,1.19300048029877,1.66151092929344,-0.08529892894574599,-0.317763968287704,0.5155417097628471,-0.325530831972126,-0.0972667855805967,0.725503432298752,0.106784297401751,-0.26396274067903897,-0.41474647237378,0.189287999224763,2.1043256483733503,-0.888363057914822,0.469000137502491,-0.34826330413871603,1.06730670392067,-0.8028000042744928,-0.0425115586467652,0.569083353470183,0.34543524147430205,0.4185414501081,-0.5098279306314071,-0.276665025298819,-0.265699545117599,0.0922038955521124,0
-0.286220011142399,0.852320898284899,-0.9394049231713628,-0.15083295759978402,2.137615604053,3.47204334524661,-0.0830156508859992,1.24704210776815,-0.8438726414691571,-0.34184814142126896,-0.418739549526539,-0.115206604491323,0.0429158760145296,0.772897410253662,1.17148787593861,0.18683352374986606,-0.542468699936568,0.5821149806197011,0.704952340873353,0.072922523753882,0.144298260438685,0.112280197296023,0.00399789974603119,0.995967644104836,0.0415297532732879,-0.31351154507762,-0.0555938930119263,-0.0221342409191936,0
1.25676993931884,0.541117027035435,-0.6996040960284771,0.688239473730883,0.259469771358876,-0.964521531420869,0.24822477128911305,-0.106083091642255,-0.2871116066118869,-0.520537988268554,1.46745209700818,0.0257110602494998,-0.8901359330400491,-0.9660696766656148,0.37665915626578494,0.8790482068895491,0.711214650488796,0.96323532651392,0.0520656740464695,-0.0981764461315839,-0.132682798581612,-0.397117556927135,-0.127051683996129,-0.129838121956112,0.558182579318941,0.374375694320084,-0.0399947072573046,0.0277098003003596,0
0.321225803771966,0.6665142053937779,-0.4477649741235779,-1.05068623511013,0.9704540258643648,-0.8293149902729909,1.02570532501947,-0.367640348376774,1.1157869480575902,-0.982802586038926,-0.165446740024961,-2.72580976252785,1.4203893423413405,1.6860319730938995,-1.21078692591454,-0.436162759748456,0.5274813717707421,-0.269625593767004,-0.230142045409872,-0.17488330354205806,0.13017657003029498,0.7317468919557671,-0.254519839140601,0.674717165615837,0.00399904034220144,1.4332761140255998,-0.143152465466865,-0.0411273057459919,0
0.218400690235196,0.531726749707249,-0.0644822568676772,-0.25855445064697,0.305309194861685,-1.15894410942507,0.942943408917145,-0.2430126798335,0.133663582421627,-0.469987696534343,-1.1806406474949298,-0.7979767844801259,-1.3270222313976798,0.660141505245355,0.71498321624908,-0.262434082045506,-0.422526827436678,0.3821980417124651,0.0361645450669309,-0.15625402511516,0.376734783275275,1.0810008027509102,-0.0967549761351386,-0.0262390775244809,-0.413162657399271,-0.152033182577624,0.109514744218,0.102893892862346,0
1.2106203207013502,0.738224266810624,0.0147152171546611,2.28654837427631,0.4746202774741989,-0.318536193408979,0.497067795791136,-0.14923936396097,-1.38141946696665,0.88925038752344,0.96972700292842,0.774118624477477,0.5291183847352621,0.578335878533571,-0.5356750077213921,0.594212644437187,-0.8821274198073199,0.0292837125866686,-0.476161849974675,-0.106802721716717,0.0214856976033837,0.0375362563323128,-0.165195315145103,0.0126472059526484,0.764256472269478,0.070019919674757,-0.0400132929907523,-0.00229402301682272,0
1.35049613842901,-0.39974033949018,0.248807668640103,-0.659415949608542,-0.876831278463437,-1.22159729323564,-0.17488008301842,-0.319493787766633,-1.07635823330636,0.591259795034193,-0.04031752876822,-0.27568032308482004,0.5607590438901059,-0.0534407584816055,0.609024653401034,1.0590689275709,0.282596036116638,-1.96692775198089,0.7730195451346409,0.166909684110664,-0.258845004318237,-0.971740949122985,0.173653050993052,0.34162187798882,0.198157947624976,-0.647675758664336,-0.0121793838841294,0.0266745912078553,0
1.03244363750338,-0.303905304354245,1.3062570626758798,0.7644052340095719,-0.938261058221885,0.386295369308419,-0.7387793619716859,0.314176337737034,0.5881211112296999,-0.139457294402014,1.44113055735199,1.5032610161763102,0.321058491472752,-0.246042123525571,-0.306525860746365,-0.009245204450061507,-0.0949350764715209,-0.302093925002838,-0.197301925146713,-0.0505382484008084,0.0210943601648269,0.21575072699574105,0.046100759993049,0.272581720937615,0.128665240973345,0.31253673893507,0.0278441514054229,0.0209628956112952,0
-1.07264001539371,0.62977301990554,-1.60037681012472,-1.6819042116686898,2.91017703110333,3.4922357343442005,0.0626467196937975,0.258597396545258,-0.0578172432133764,-0.250516220495239,-0.393855475604068,0.155544973383689,-0.3928264472810379,0.4514153453463939,-0.275571772923656,-0.305914346437764,-0.280581957105244,-0.8142969804663779,-0.0669355474063607,-0.32778738092809,0.55084915130026,-0.581924097359801,0.439611349615775,0.6977166801751429,-0.72970238446227,0.157386233801284,0.115000215602151,-0.0722126894051772,0
2.00985957263691,0.0287278085784634,-1.6306335072981295,0.346158592154449,0.32570028187789096,-0.5981511568314211,0.0017691240113568301,-0.0163514673223866,0.3769623203400001,-0.187737301859982,1.1647409645101,0.36473166199921,-1.08854022896649,-0.425855783611411,-0.34756213219826304,0.4506766741311961,0.40301039819918894,0.16729094404632502,0.21022988993637806,-0.22305831587056,-0.30716998540475,-0.8603211888468599,0.368517896782327,0.5819854954211949,-0.36205699786100093,0.151713818811611,-0.0698660894397722,-0.041593600385661005,0
1.87295339697078,-0.336525458750562,-0.0760329376266825,1.24960777395704,-0.490900594870651,0.247341656813054,-0.7108460805215029,0.120655058273876,1.09121086691451,0.108057331425245,-1.09345941629234,0.5543696802755881,0.7775469148777729,-0.350026572304374,0.673189328910378,0.647217810583058,-0.9119995945937428,0.319229419121528,-0.6107330473463549,-0.0900183842446005,0.0732362904942481,0.27632640272183,0.24336137039806305,0.548424680141362,-0.289901929767519,-0.7794451153011569,0.0694091070196799,-0.0064141004029833705,0
0.970972465392032,-1.70292698637483,-2.63717610268742,0.529816125550107,0.471395892827399,0.7456766411404079,0.4706021124207179,0.176390971506856,0.5541956991673629,-0.618803094815041,1.14480379733425,-0.0571269848990153,-1.5678770845256498,-0.0507670982397467,1.24890976509458,-0.146618988379,0.849771962399697,0.15938474501370498,-1.1197083868895,0.6374262619699029,0.568622972062395,0.6802666822367349,-0.445118116872549,-1.7142323709453402,-0.14432698390725698,-0.0368655190463905,-0.0616934945311713,0.0245247866997288,0
1.1572180639481,-0.4004967756010789,0.224996979117693,-0.662346308754771,-0.0588590337986781,0.701720946587432,-0.468211162049458,0.178250373752579,0.147135613365414,-0.16254318449175598,0.7212676220734779,1.24058129224037,1.67843088205634,-0.11667939583848197,0.909299607163856,0.88194469008714,-0.956742655726915,-0.0310105016788601,0.413422427513965,0.204080357002957,-0.0828276902072717,-0.319259362380199,-0.0841497739910897,-1.23833022428584,0.0390335199199569,1.32124613097481,-0.0768223010674761,-0.00281874764030803,0
-2.93859761582226,2.46757481851836,0.490330408506861,-1.69880530722575,0.3696247409443629,0.0570129088754131,0.919292276040381,-0.6379798161298891,2.59513993374141,2.53988854572872,1.58676221624401,0.0334188530768007,-0.71531674656472,-2.6388485177296,0.12765332932098,0.202426899319741,-0.26981111830240195,0.638209926950674,-0.197886966067402,0.963374865782484,-0.4115734647832929,-0.519313031826614,-0.0660290646494194,0.523612844455522,-0.227755770418726,-0.551963231738557,-1.3539974242665902,-0.5430931727619629,0
1.25193407246688,-0.4610691943963279,0.630794828701821,-0.996797704331065,-0.870398403202253,-0.120853889739296,-0.730910546548298,0.191985516129555,1.69964248560213,-0.892357829092955,0.54285601346087,0.8839161221200441,-0.604917016124732,0.125903230058004,0.6877857281127989,-0.0173727651120099,-0.611378670613199,0.98105529583912,1.10879821046078,-0.130801016605972,-0.0127590562911929,0.15099207283839802,-0.125939169397032,-0.349494465309897,0.541586640468914,-0.659374593936942,0.0850084674733081,0.0168542302407359,0
1.03937179768503,-0.4151512900425779,1.2751989011341398,0.7776982554040269,-1.08779666788351,0.343789833285287,-0.861263422918332,0.413130052821994,0.849420462399782,-0.0868935377015393,1.14733483316613,0.5870384125827011,-1.40211509332616,0.0957804285674973,-0.11808050548106097,0.0709906754519457,0.00336572887601285,-0.0916426981391569,-0.18431865435068695,-0.169529026714997,-0.00127841220645449,0.0769264785147554,0.0705119932011244,0.225205853388738,0.0719431305043285,0.31876088835618605,0.0173854221428831,0.0165254374791214,0
2.07470236093119,0.5380897312898341,-2.5061636531558302,1.3702187159013302,1.22694533653572,-0.7085820718303258,0.650412573997083,-0.301023924357539,0.16260521803306102,-0.3564980022590061,-0.957243300247528,-0.157528962456604,-0.24925830644096106,-1.01592551052579,-0.287898379280944,-0.0951165756420233,0.840622465009837,0.183615464995726,-0.258575919556187,-0.22765931317458304,-0.0731529782405,0.0130741209143763,-0.0403451684049068,0.142812897098483,0.5423016555393421,-0.493411237115555,-0.000748884105463671,-0.0279935676164082,0
-0.6630602844941321,1.70454895127216,1.20675041208485,2.61335848543347,0.138952233978041,0.252322075828805,0.21493852740491,0.500171108538101,-1.5792076104585502,0.6176166252903189,-1.35151421001587,-0.477624965436709,0.477003675376894,0.507443932999207,1.2917028511980502,0.379585958086574,-0.164671277719641,0.19354163589186105,1.15981515294221,0.21513938959620896,-0.20081098576247405,-0.635882987570527,-0.0390272970305901,-0.49688404877247,-0.270744587113941,0.0134406819106962,0.25411659202971204,0.12651271005168302,0
-0.786884183819851,0.9870908777598372,1.16936133844548,0.9936055285142108,0.79377812139227,0.612097426147364,1.06483105574289,-0.405319562704658,0.36084585625138105,0.8476653793986758,-1.08784704817213,-0.136425658099779,0.25002918907751603,-0.661047499959165,0.363623120505049,-1.17000322169858,0.0692891031954536,-0.5441651507603771,1.0351429603729,0.277457447220067,-0.236995605748502,0.163728632167326,-0.41089175209243,-0.7353149068095571,-0.00718409538961629,-0.24475570721052495,0.0185102486793874,-0.20787112758971105,0
1.17988001834017,-0.0760400977453992,-0.487917914001874,-0.407628126207639,0.37287643176326296,-0.0945620419717742,0.30432903636028497,-0.0608623730339026,-0.338867714667198,-0.09801722306295503,1.08151919264744,1.00873649746964,0.525739126961217,0.564348625254839,0.399629362340572,0.131093626074164,-0.460762417071283,-0.718040764454442,0.582950492296906,0.0811262564450598,-0.320838611699788,-1.06381190184659,0.00331911691303522,-0.7925895571850179,0.21200782400503695,0.794161781994494,-0.106072708263048,-0.0123956160130994,0
1.2204854859469398,0.236496344296872,0.379807961283255,0.566900695787369,-0.3784119993341429,-0.8595540486250841,0.0879798792178483,-0.147666581407225,-0.329567040556773,0.131285440341263,1.63448688936281,1.17839943544978,0.40333781849276296,0.44768100735791705,0.16790173623842802,0.245423827211274,-0.5577588253906329,0.0389615694178774,0.00966373280503798,-0.0784217388211461,0.0678617681761617,0.224573501413201,-0.0549916427772535,0.587383971412645,0.487708444621262,0.36624475665541095,-0.0414721141137818,0.00181514032855478,0
-0.9894942225600052,1.14676781948341,0.425701545254905,-0.0038633010652366095,-0.5492468201811,-1.21544427612064,1.10021085528306,-0.13738660061597602,-1.03284509928972,-0.435189420536087,-0.0215638704982194,0.56819358623122,0.999554534466865,0.503776187845849,0.7628748402879979,-0.451725942021813,0.296896325002641,-0.6326602461081839,0.8107765126059531,-0.117076776164035,0.132183114741341,0.328410150346146,-0.20035196782790304,0.842505180505063,-0.265209008399622,1.04898880127089,-0.245446311573642,-0.0455278010398077,0
-0.26639013649404003,-4.64613522839328,-2.81298322689243,0.278542062466141,-1.79633677629855,-1.1877875116892902,1.6457417538159098,-0.855992718079062,-0.89209033235531,0.23781502914851,-0.175227946085716,-0.0466717836346356,0.839742768858501,0.295481554216411,0.00694987890646234,0.580825115503292,0.523367019840946,-1.6497462455304095,0.0304896220974984,2.57361975846664,1.09047765533072,0.314868322283329,-1.0585065043670798,0.4824919976670421,-0.278366676205837,-0.181049612767406,-0.28562245637531003,0.156732201301677,0
-1.0653878642186,1.8562415340608895,-1.83305213550211,-1.7831371891103998,1.5842486541795702,-0.516996549398399,1.4354553018551002,-0.0872766568289053,0.494951864787522,1.25238510516811,-0.246919737445971,-0.30334620322102,-1.14307858733102,0.6854217211640079,-0.579330046080939,-0.19164785830369505,-1.05300350230856,0.539604964657058,0.425732445700783,0.586127322682311,0.0647926375927241,0.595257747019277,-0.287095051210437,-0.345378511849351,0.047214867347785,0.126918263430833,0.900948866445375,0.555359099976974,0
-0.40708569396334,0.8327306951998941,2.21597677845888,0.29330859657632896,-0.156836945024924,0.5044968263828921,-0.11632056050574198,-0.821500760723662,0.308912629504738,-0.232951845569487,-1.17353232008181,-0.00661262849168109,1.04029522799061,-0.674226909666681,1.34060090529376,0.799052754129303,-1.1381958942158898,0.925226113666918,-0.345407430191338,-0.0809502732672229,0.985165344224122,0.639365681821934,-0.252899594924803,-0.44667957963735,0.0646793889748553,-0.265766799364753,-0.0165768697126088,-0.176030732012493,0
-5.6556635788852505,5.51231694774943,-3.7806900371870897,-2.66241167615284,0.3226486712708,-1.06766765722511,1.12993612720179,0.389637801245986,3.6121070775638,6.79927776128196,0.998062096243487,1.14292252470629,0.633993229294297,-0.8099038206106891,-0.508988824180991,-0.8963917738550921,-0.9682420247521448,-0.254543300192505,-0.407323614767685,2.89845487344484,-0.496929993513835,0.624186875524962,-0.00815627444521141,0.19977514167804,0.827610055410538,0.00334135371085283,1.21289231645354,-0.00242929910580379,0
2.08600838543092,0.155522126568606,-1.62799274755129,0.4629229343886261,0.371790520981449,-1.35092284109445,0.656636317988037,-0.547623079528511,0.3743430360872029,-0.104207981515626,-0.705192935675908,1.20524956480138,1.27262845115518,0.18944298962807896,-0.470890301846103,-0.861440067900755,-0.19049154557887,-0.798997560460014,0.246982159164657,-0.17976223938274105,0.00819066624264839,0.34838976946744504,0.00918560488402712,0.0429597551780845,0.420187356793627,-0.22364085795597305,-0.0262670512476376,-0.0643141755442499,0
-4.34905238652695,-1.6358311243867,0.7070820070705921,-0.159080246693617,-0.9772042094081078,0.31952567824842,-1.61390328809245,-1.5045616006254,-0.0173947784136287,-1.983081376109,0.6826528901164411,1.55701821961853,-0.51641065690113,0.6091324630918571,-1.35653667246403,0.605555641284058,0.379807119632994,-0.406756470705105,-0.3935254363776939,-0.220613510734615,-1.44079728159309,0.3164326258212949,0.772390197970597,0.320891329521404,-0.17124847617394398,0.796244938733154,0.30202706555005104,-1.06415857647471,0
1.28745946339088,-0.628017137755908,1.2289170185741398,-0.130019878104325,-1.4980654609373605,-0.629258186554505,-0.9656444406751128,-0.208742731238705,0.989833175483314,0.0556843376153577,0.750295956240507,-2.16531552528949,2.89607840905348,0.494061674768296,-1.09564245341657,0.6673773366743271,1.3172074554691,-1.20998789903046,0.313419206796528,0.140584507756202,0.17320616028542998,0.879312650512418,-0.13756657216902998,0.748862633480638,0.5587271290210739,-0.0691037338916629,0.0171806236726514,0.0237430037103015,0
-0.283017429373148,0.8588603790461609,-0.302002106694531,-1.1155540746783998,2.5430924840731297,3.2696953336640697,0.117864581933367,0.9346978589350792,-0.503967234603149,-0.44575275955660093,-0.0103547570694928,-0.33250742193163696,-0.0792661366840081,-0.258434935472732,1.0977559003151098,0.7155564682854121,-0.482528573769649,0.324105509153748,0.282586181883938,0.224961105196148,-0.319553602861161,-1.00599814906463,-0.0520733200657746,0.93564349754752,-0.00693013081631166,0.0880753911057938,0.247512174239716,0.0910013442747146,0
1.87004107178212,-0.596475925046195,-1.91346922591295,0.39215259860571294,2.02228779705627,4.08017240250401,-0.9442167613551709,1.023767461337,0.9189491205339692,0.13146232639123,-0.481915609995687,0.436250087650592,-0.20447742508593106,0.0330982421714157,0.0363290986920644,-0.2364690948081869,-0.444981725665076,-0.0763794970743845,-0.543044644235521,-0.119035338508994,0.225622193922304,0.766373569589545,0.0347709206091019,0.721482600314755,0.200639090456119,-0.41307670235767496,0.0635565585906419,-0.0395893464407485,0
-0.496662554930937,0.953138740302508,0.240478587480726,2.74063754070216,1.91928958152841,-0.0174589488679538,1.09383452083325,0.0982856004013964,-2.00594764874211,0.981910087262272,-0.0437472375756108,-0.4329122437996961,-1.3877231080159802,0.7471287256577199,-2.41735691698918,0.526076834067192,-0.819686899576728,0.0363673984939673,-1.1192177785087298,-0.14466470948065602,0.19933621879583105,0.32980083972935104,0.0236154608886449,0.7112447380446411,-0.501453677698255,-0.172503771562542,0.124849408336784,0.218074590431034,0
-0.783823497527374,0.9273661412759008,-1.0436341349817,1.0650412563581702,2.36954434463979,-0.542584074487286,1.28701566777683,-0.23919788350037105,-0.7138670245300051,-0.49240360484605,-1.0991564527935,-0.110139709263354,0.8448583401606969,-1.32437501216769,-0.126531101759848,-0.5328711120217171,0.992273292426719,0.4467160725986861,0.8655529852909609,0.0996258737024399,-0.0401705201323252,0.39289598434969497,0.20295723063606105,-0.0711651199455837,0.310242364062324,-0.35548618453378106,0.406561957550501,0.22059011828758,0
